id,prediction
0,47.1346321105957
1,51.51461410522461
2,47.931156158447266
3,46.768638610839844
4,39.47999572753906
5,48.631839752197266
6,41.71343994140625
7,50.5477409362793
8,39.39137268066406
9,50.59444808959961
10,48.153175354003906
11,40.213226318359375
12,48.090633392333984
13,47.037567138671875
14,43.09741973876953
15,43.42897415161133
16,44.1489372253418
17,40.20873260498047
18,42.096885681152344
19,41.94511795043945
20,47.54075622558594
21,40.3360481262207
22,41.24662399291992
23,39.62784194946289
24,48.66210174560547
25,48.57685852050781
26,44.51366424560547
27,41.56990432739258
28,39.64037322998047
29,43.57020950317383
30,44.450828552246094
31,49.73854446411133
32,48.775634765625
33,47.778236389160156
34,48.67185974121094
35,40.644126892089844
36,48.300331115722656
37,40.646446228027344
38,50.78009033203125
39,50.288108825683594
40,49.014835357666016
41,46.09387969970703
42,40.534645080566406
43,40.398406982421875
44,48.818748474121094
45,50.77211380004883
46,41.5084228515625
47,40.09980392456055
48,41.62063980102539
49,44.5943603515625
50,40.07613754272461
51,39.96062469482422
52,43.17811584472656
53,44.034427642822266
54,43.54083251953125
55,40.14628982543945
56,47.89268112182617
57,40.62137222290039
58,47.29931640625
59,46.13692092895508
60,47.02897644042969
61,39.45826721191406
62,46.96296310424805
63,45.61382293701172
64,44.27179718017578
65,45.00542449951172
66,40.43000793457031
67,43.658905029296875
68,49.04309844970703
69,42.313331604003906
70,48.36248779296875
71,40.68625259399414
72,41.558406829833984
73,50.660491943359375
74,44.29737091064453
75,45.276363372802734
76,49.2277717590332
77,39.83510971069336
78,41.93341827392578
79,40.315433502197266
80,49.70634078979492
81,43.9043083190918
82,39.9081916809082
83,39.89595031738281
84,40.63801193237305
85,49.225921630859375
86,49.267791748046875
87,45.84897232055664
88,45.985076904296875
89,42.18603515625
90,44.180973052978516
91,41.78916931152344
92,40.66534423828125
93,42.74956130981445
94,47.35050582885742
95,47.861515045166016
96,48.03913879394531
97,46.71238708496094
98,49.53347396850586
99,43.66541290283203
100,39.784019470214844
101,44.99687194824219
102,40.15486526489258
103,42.418556213378906
104,43.537593841552734
105,39.88609313964844
106,41.2155876159668
107,42.581478118896484
108,45.81650924682617
109,47.3587760925293
110,51.73088455200195
111,39.881492614746094
112,45.82329177856445
113,49.13734436035156
114,51.051666259765625
115,44.67313003540039
116,47.50276184082031
117,51.189369201660156
118,41.301246643066406
119,50.653228759765625
120,49.72893524169922
121,47.46721267700195
122,43.06233596801758
123,44.829505920410156
124,42.777774810791016
125,40.235626220703125
126,40.077754974365234
127,45.15483856201172
128,41.3264274597168
129,44.160831451416016
130,51.50634002685547
131,43.51176452636719
132,42.65620803833008
133,50.3943977355957
134,49.282470703125
135,46.54370880126953
136,44.8875846862793
137,41.59392547607422
138,49.61545181274414
139,47.14420700073242
140,43.00289535522461
141,48.53030014038086
142,40.240299224853516
143,50.802040100097656
144,40.852813720703125
145,40.54277038574219
146,48.115787506103516
147,40.31080627441406
148,41.58308792114258
149,48.31940460205078
150,40.5579833984375
151,40.2387809753418
152,40.876094818115234
153,48.37104797363281
154,47.989898681640625
155,39.32988357543945
156,43.03997802734375
157,46.60206604003906
158,43.132362365722656
159,43.42805099487305
160,51.54134750366211
161,40.72956466674805
